SEQUENCE,CLASSIFICATION
SRR20766474.4597.1,Non-viral
SRR20766474.4598.1,Non-viral
SRR20766474.4600.1,Non-viral
SRR20766474.4605.1,Non-viral
SRR20766474.4607.1,Non-viral
SRR20766474.4608.1,Non-viral
SRR20766474.4610.1,Non-viral
SRR20766474.4612.1,Non-viral
SRR20766474.4613.1,Non-viral
SRR20766474.4614.1,Non-viral
SRR20766474.4616.1,Non-viral
SRR20766474.4617.1,Non-viral
SRR20766474.4618.1,Non-viral
SRR20766474.4619.1,Non-viral
SRR20766474.4620.1,Non-viral
SRR20766474.4621.1,Non-viral
SRR20766474.4623.1,Non-viral
SRR20766474.4624.1,Non-viral
SRR20766474.4628.1,Non-viral
SRR20766474.4629.1,Non-viral
SRR20766474.4630.1,Non-viral
SRR20766474.4633.1,Non-viral
SRR20766474.4634.1,Non-viral
SRR20766474.4635.1,Non-viral
SRR20766474.4636.1,Non-viral
SRR20766474.4637.1,Non-viral
SRR20766474.4639.1,Non-viral
SRR20766474.4641.1,Non-viral
SRR20766474.4642.1,Non-viral
SRR20766474.4646.1,Non-viral
SRR20766474.4647.1,Non-viral
SRR20766474.4649.1,Non-viral
SRR20766474.4650.1,Non-viral
SRR20766474.4652.1,Non-viral
SRR20766474.4653.1,Non-viral
SRR20766474.4655.1,Non-viral
SRR20766474.4656.1,Non-viral
SRR20766474.4657.1,Non-viral
SRR20766474.4658.1,Non-viral
SRR20766474.4659.1,Non-viral
SRR20766474.4660.1,Non-viral
SRR20766474.4661.1,Non-viral
SRR20766474.4666.1,Non-viral
SRR20766474.4667.1,Non-viral
SRR20766474.4669.1,Non-viral
SRR20766474.4670.1,Non-viral
SRR20766474.4671.1,Non-viral
SRR20766474.4672.1,Non-viral
SRR20766474.4673.1,Non-viral
SRR20766474.4675.1,Non-viral
SRR20766474.4676.1,Non-viral
SRR20766474.4678.1,Non-viral
SRR20766474.4681.1,Non-viral
SRR20766474.4682.1,Non-viral
SRR20766474.4683.1,Non-viral
SRR20766474.4684.1,Non-viral
SRR20766474.4688.1,Non-viral
SRR20766474.4691.1,Non-viral
SRR20766474.4695.1,Non-viral
SRR20766474.4698.1,Non-viral
SRR20766474.4699.1,Non-viral
SRR20766474.4700.1,Non-viral
SRR20766474.4701.1,Non-viral
SRR20766474.4702.1,Non-viral
SRR20766474.4703.1,Non-viral
SRR20766474.4705.1,Non-viral
SRR20766474.4708.1,Non-viral
SRR20766474.4710.1,Non-viral
SRR20766474.4713.1,Non-viral
SRR20766474.4714.1,Non-viral
SRR20766474.4717.1,Non-viral
SRR20766474.4719.1,Non-viral
SRR20766474.4720.1,Non-viral
SRR20766474.4721.1,Non-viral
SRR20766474.4722.1,Non-viral
SRR20766474.4723.1,Non-viral
SRR20766474.4724.1,Non-viral
SRR20766474.4725.1,Non-viral
SRR20766474.4728.1,Non-viral
SRR20766474.4730.1,Non-viral
SRR20766474.4731.1,Non-viral
SRR20766474.4734.1,Non-viral
SRR20766474.4736.1,Non-viral
SRR20766474.4737.1,Non-viral
SRR20766474.4739.1,Non-viral
SRR20766474.4741.1,Non-viral
SRR20766474.4742.1,Non-viral
SRR20766474.4743.1,Non-viral
SRR20766474.4746.1,Non-viral
SRR20766474.4747.1,Non-viral
SRR20766474.4748.1,Non-viral
SRR20766474.4749.1,Non-viral
SRR20766474.4750.1,Non-viral
SRR20766474.4754.1,Non-viral
SRR20766474.4757.1,Non-viral
SRR20766474.4758.1,Non-viral
SRR20766474.4760.1,Non-viral
SRR20766474.4762.1,Non-viral
SRR20766474.4764.1,Non-viral
SRR20766474.4765.1,Non-viral
SRR20766474.4766.1,Non-viral
SRR20766474.4768.1,Non-viral
SRR20766474.4769.1,Non-viral
SRR20766474.4771.1,Non-viral
SRR20766474.4772.1,Non-viral
SRR20766474.4774.1,Non-viral
SRR20766474.4775.1,Non-viral
SRR20766474.4776.1,Non-viral
SRR20766474.4778.1,Non-viral
SRR20766474.4780.1,Non-viral
SRR20766474.4781.1,Non-viral
SRR20766474.4786.1,Non-viral
SRR20766474.4787.1,Non-viral
SRR20766474.4788.1,Non-viral
SRR20766474.4789.1,Non-viral
SRR20766474.4794.1,Non-viral
SRR20766474.4795.1,Non-viral
SRR20766474.4796.1,Non-viral
SRR20766474.4797.1,Non-viral
SRR20766474.4798.1,Non-viral
SRR20766474.4801.1,Non-viral
SRR20766474.4802.1,Non-viral
SRR20766474.4803.1,Non-viral
SRR20766474.4804.1,Non-viral
SRR20766474.4805.1,Non-viral
SRR20766474.4806.1,Non-viral
SRR20766474.4807.1,Non-viral
SRR20766474.4809.1,Non-viral
SRR20766474.4812.1,Non-viral
SRR20766474.4813.1,Non-viral
SRR20766474.4814.1,Non-viral
SRR20766474.4816.1,Non-viral
SRR20766474.4817.1,Non-viral
SRR20766474.4818.1,Non-viral
SRR20766474.4821.1,Non-viral
SRR20766474.4822.1,Non-viral
SRR20766474.4823.1,Non-viral
SRR20766474.4824.1,Non-viral
SRR20766474.4825.1,Non-viral
SRR20766474.4826.1,Non-viral
SRR20766474.4827.1,Non-viral
SRR20766474.4828.1,Non-viral
SRR20766474.4829.1,Non-viral
SRR20766474.4830.1,Non-viral
SRR20766474.4832.1,Non-viral
SRR20766474.4834.1,Non-viral
SRR20766474.4835.1,Non-viral
SRR20766474.4836.1,Non-viral
SRR20766474.4839.1,Non-viral
SRR20766474.4840.1,Non-viral
SRR20766474.4842.1,Non-viral
SRR20766474.4843.1,Non-viral
SRR20766474.4844.1,Non-viral
SRR20766474.4845.1,Non-viral
SRR20766474.4848.1,Non-viral
SRR20766474.4849.1,Non-viral
SRR20766474.4851.1,Non-viral
SRR20766474.4852.1,Non-viral
SRR20766474.4853.1,Non-viral
SRR20766474.4854.1,Non-viral
SRR20766474.4855.1,Non-viral
SRR20766474.4856.1,Non-viral
SRR20766474.4857.1,Non-viral
SRR20766474.4858.1,Non-viral
SRR20766474.4862.1,Non-viral
SRR20766474.4867.1,Non-viral
SRR20766474.4870.1,Non-viral
SRR20766474.4871.1,Non-viral
SRR20766474.4873.1,Non-viral
SRR20766474.4874.1,Non-viral
SRR20766474.4875.1,Non-viral
SRR20766474.4876.1,Non-viral
SRR20766474.4878.1,Non-viral
SRR20766474.4879.1,Non-viral
SRR20766474.4881.1,Non-viral
SRR20766474.4883.1,Non-viral
SRR20766474.4886.1,Non-viral
SRR20766474.4888.1,Non-viral
SRR20766474.4889.1,Non-viral
SRR20766474.4893.1,Non-viral
SRR20766474.4895.1,Non-viral
SRR20766474.4900.1,Non-viral
SRR20766474.4902.1,Non-viral
SRR20766474.4905.1,Non-viral
SRR20766474.4907.1,Non-viral
SRR20766474.4909.1,Non-viral
SRR20766474.4910.1,Non-viral
SRR20766474.4911.1,Non-viral
SRR20766474.4912.1,Non-viral
SRR20766474.4913.1,Non-viral
SRR20766474.4915.1,Non-viral
SRR20766474.4917.1,Non-viral
SRR20766474.4918.1,Non-viral
SRR20766474.4919.1,Non-viral
SRR20766474.4921.1,Non-viral
SRR20766474.4922.1,Non-viral
SRR20766474.4923.1,Non-viral
SRR20766474.4924.1,Non-viral
SRR20766474.4927.1,Non-viral
SRR20766474.4932.1,Non-viral
SRR20766474.4933.1,Non-viral
SRR20766474.4934.1,Non-viral
SRR20766474.4936.1,Non-viral
SRR20766474.4938.1,Non-viral
SRR20766474.4944.1,Non-viral
SRR20766474.4950.1,Non-viral
SRR20766474.4951.1,Non-viral
SRR20766474.4952.1,Non-viral
SRR20766474.4953.1,Non-viral
SRR20766474.4954.1,Non-viral
SRR20766474.4955.1,Non-viral
SRR20766474.4956.1,Non-viral
SRR20766474.4957.1,Non-viral
SRR20766474.4961.1,Non-viral
SRR20766474.4963.1,Non-viral
SRR20766474.4964.1,Non-viral
SRR20766474.4966.1,Non-viral
SRR20766474.4968.1,Non-viral
SRR20766474.4969.1,Non-viral
SRR20766474.4970.1,Non-viral
SRR20766474.4971.1,Non-viral
SRR20766474.4972.1,Non-viral
SRR20766474.4974.1,Non-viral
SRR20766474.4977.1,Non-viral
SRR20766474.4979.1,Non-viral
SRR20766474.4980.1,Non-viral
SRR20766474.4981.1,Non-viral
SRR20766474.4983.1,Non-viral
SRR20766474.4984.1,Non-viral
SRR20766474.4988.1,Non-viral
SRR20766474.4990.1,Non-viral
SRR20766474.4991.1,Non-viral
SRR20766474.4992.1,Non-viral
SRR20766474.4993.1,Non-viral
SRR20766474.4994.1,Non-viral
SRR20766474.4995.1,Non-viral
SRR20766474.5000.1,Non-viral
SRR20766474.5001.1,Non-viral
SRR20766474.5002.1,Non-viral
SRR20766474.5003.1,Non-viral
SRR20766474.5004.1,Non-viral
SRR20766474.5005.1,Non-viral
SRR20766474.5006.1,Non-viral
SRR20766474.5007.1,Non-viral
SRR20766474.5008.1,Non-viral
SRR20766474.5010.1,Non-viral
SRR20766474.5011.1,Non-viral
SRR20766474.5012.1,Non-viral
SRR20766474.5013.1,Non-viral
SRR20766474.5014.1,Non-viral
SRR20766474.5017.1,Non-viral
SRR20766474.5020.1,Non-viral
SRR20766474.5021.1,Non-viral
SRR20766474.5022.1,Non-viral
SRR20766474.5024.1,Non-viral
SRR20766474.5027.1,Non-viral
SRR20766474.5028.1,Non-viral
SRR20766474.5030.1,Non-viral
SRR20766474.5031.1,Non-viral
SRR20766474.5032.1,Non-viral
SRR20766474.5033.1,Non-viral
SRR20766474.5034.1,Non-viral
SRR20766474.5036.1,Non-viral
SRR20766474.5037.1,Non-viral
SRR20766474.5039.1,Non-viral
SRR20766474.5041.1,Non-viral
SRR20766474.5042.1,Non-viral
SRR20766474.5044.1,Non-viral
SRR20766474.5047.1,Non-viral
SRR20766474.5049.1,Non-viral
SRR20766474.5050.1,Non-viral
SRR20766474.5051.1,Non-viral
SRR20766474.5053.1,Non-viral
SRR20766474.5055.1,Non-viral
SRR20766474.5056.1,Non-viral
SRR20766474.5058.1,Non-viral
SRR20766474.5059.1,Non-viral
SRR20766474.5060.1,Non-viral
SRR20766474.5061.1,Non-viral
SRR20766474.5062.1,Non-viral
SRR20766474.5063.1,Non-viral
SRR20766474.5064.1,Non-viral
SRR20766474.5066.1,Non-viral
SRR20766474.5067.1,Non-viral
SRR20766474.5068.1,Non-viral
SRR20766474.5069.1,Non-viral
SRR20766474.5072.1,Non-viral
SRR20766474.5073.1,Non-viral
SRR20766474.5074.1,Non-viral
SRR20766474.5075.1,Non-viral
SRR20766474.5076.1,Non-viral
SRR20766474.5077.1,Non-viral
SRR20766474.5078.1,Non-viral
SRR20766474.5080.1,Non-viral
SRR20766474.5081.1,Non-viral
SRR20766474.5083.1,Non-viral
SRR20766474.5084.1,Non-viral
SRR20766474.5085.1,Non-viral
SRR20766474.5086.1,Non-viral
SRR20766474.5087.1,Non-viral
SRR20766474.5088.1,Non-viral
SRR20766474.5089.1,Non-viral
SRR20766474.5091.1,Non-viral
SRR20766474.5092.1,Non-viral
SRR20766474.5094.1,Non-viral
SRR20766474.5095.1,Non-viral
SRR20766474.5096.1,Non-viral
SRR20766474.5097.1,Non-viral
SRR20766474.5098.1,Non-viral
SRR20766474.5101.1,Non-viral
SRR20766474.5102.1,Non-viral
SRR20766474.5104.1,Non-viral
SRR20766474.5105.1,Non-viral
SRR20766474.5110.1,Non-viral
SRR20766474.5111.1,Non-viral
SRR20766474.5112.1,Non-viral
SRR20766474.5113.1,Non-viral
SRR20766474.5114.1,Non-viral
SRR20766474.5115.1,Non-viral
SRR20766474.5116.1,Non-viral
SRR20766474.5117.1,Non-viral
SRR20766474.5118.1,Non-viral
SRR20766474.5120.1,Non-viral
SRR20766474.5122.1,Non-viral
SRR20766474.5123.1,Non-viral
SRR20766474.5124.1,Non-viral
SRR20766474.5125.1,Non-viral
SRR20766474.5126.1,Non-viral
SRR20766474.5127.1,Non-viral
SRR20766474.5128.1,Non-viral
SRR20766474.5129.1,Non-viral
SRR20766474.5130.1,Non-viral
SRR20766474.5131.1,Non-viral
SRR20766474.5133.1,Non-viral
SRR20766474.5134.1,Non-viral
SRR20766474.5136.1,Non-viral
SRR20766474.5138.1,Non-viral
SRR20766474.5140.1,Non-viral
SRR20766474.5141.1,Non-viral
SRR20766474.5142.1,Non-viral
SRR20766474.5145.1,Non-viral
SRR20766474.5146.1,Non-viral
SRR20766474.5148.1,Non-viral
SRR20766474.5150.1,Non-viral
SRR20766474.5152.1,Non-viral
SRR20766474.5153.1,Non-viral
SRR20766474.5155.1,Non-viral
SRR20766474.5156.1,Non-viral
SRR20766474.5158.1,Non-viral
SRR20766474.5159.1,Non-viral
SRR20766474.5163.1,Non-viral
SRR20766474.5166.1,Non-viral
SRR20766474.5168.1,Non-viral
SRR20766474.5170.1,Non-viral
SRR20766474.5171.1,Non-viral
SRR20766474.5172.1,Non-viral
SRR20766474.5173.1,Non-viral
SRR20766474.5174.1,Non-viral
SRR20766474.5177.1,Non-viral
SRR20766474.5178.1,Non-viral
SRR20766474.5179.1,Non-viral
SRR20766474.5180.1,Non-viral
SRR20766474.5181.1,Non-viral
SRR20766474.5182.1,Non-viral
SRR20766474.5183.1,Non-viral
SRR20766474.5184.1,Non-viral
SRR20766474.5185.1,Non-viral
SRR20766474.5186.1,Non-viral
SRR20766474.5188.1,Non-viral
SRR20766474.5189.1,Non-viral
SRR20766474.5190.1,Non-viral
SRR20766474.5191.1,Non-viral
SRR20766474.5192.1,Non-viral
SRR20766474.5193.1,Non-viral
SRR20766474.5196.1,Non-viral
SRR20766474.5197.1,Non-viral
SRR20766474.5200.1,Non-viral
SRR20766474.5202.1,Non-viral
SRR20766474.5203.1,Non-viral
SRR20766474.5204.1,Non-viral
SRR20766474.5206.1,Non-viral
SRR20766474.5209.1,Non-viral
SRR20766474.5210.1,Non-viral
SRR20766474.5211.1,Non-viral
SRR20766474.5213.1,Non-viral
SRR20766474.5214.1,Non-viral
SRR20766474.5215.1,Non-viral
SRR20766474.5218.1,Non-viral
SRR20766474.5219.1,Non-viral
SRR20766474.5221.1,Non-viral
SRR20766474.5222.1,Non-viral
SRR20766474.5223.1,Non-viral
SRR20766474.5225.1,Non-viral
SRR20766474.5228.1,Non-viral
SRR20766474.5230.1,Non-viral
SRR20766474.5231.1,Non-viral
SRR20766474.5232.1,Non-viral
SRR20766474.5233.1,Non-viral
SRR20766474.5234.1,Non-viral
SRR20766474.5235.1,Non-viral
SRR20766474.5239.1,Non-viral
SRR20766474.5242.1,Non-viral
SRR20766474.5243.1,Non-viral
SRR20766474.5245.1,Non-viral
SRR20766474.5246.1,Non-viral
SRR20766474.5247.1,Non-viral
SRR20766474.5248.1,Non-viral
SRR20766474.5249.1,Non-viral
SRR20766474.5250.1,Non-viral
SRR20766474.5251.1,Non-viral
SRR20766474.5252.1,Non-viral
SRR20766474.5255.1,Non-viral
SRR20766474.5256.1,Non-viral
SRR20766474.5258.1,Non-viral
SRR20766474.5259.1,Non-viral
SRR20766474.5261.1,Non-viral
SRR20766474.5263.1,Non-viral
SRR20766474.5264.1,Non-viral
SRR20766474.5266.1,Non-viral
SRR20766474.5267.1,Non-viral
SRR20766474.5268.1,Non-viral
SRR20766474.5271.1,Non-viral
SRR20766474.5272.1,Non-viral
SRR20766474.5273.1,Non-viral
SRR20766474.5275.1,Non-viral
SRR20766474.5276.1,Non-viral
SRR20766474.5278.1,Non-viral
SRR20766474.5279.1,Non-viral
SRR20766474.5281.1,Non-viral
SRR20766474.5284.1,Non-viral
SRR20766474.5287.1,Non-viral
SRR20766474.5289.1,Non-viral
SRR20766474.5290.1,Non-viral
SRR20766474.5292.1,Non-viral
SRR20766474.5296.1,Non-viral
SRR20766474.5297.1,Non-viral
SRR20766474.5298.1,Non-viral
SRR20766474.5299.1,Non-viral
SRR20766474.5300.1,Non-viral
SRR20766474.5302.1,Non-viral
SRR20766474.5304.1,Non-viral
SRR20766474.5307.1,Non-viral
SRR20766474.5312.1,Non-viral
SRR20766474.5313.1,Non-viral
SRR20766474.5314.1,Non-viral
SRR20766474.5315.1,Non-viral
SRR20766474.5317.1,Non-viral
SRR20766474.5318.1,Non-viral
SRR20766474.5319.1,Non-viral
SRR20766474.5321.1,Non-viral
SRR20766474.5322.1,Non-viral
SRR20766474.5323.1,Non-viral
SRR20766474.5325.1,Non-viral
SRR20766474.5326.1,Non-viral
SRR20766474.5328.1,Non-viral
SRR20766474.5329.1,Non-viral
SRR20766474.5331.1,Non-viral
SRR20766474.5332.1,Non-viral
SRR20766474.5333.1,Non-viral
SRR20766474.5334.1,Non-viral
SRR20766474.5339.1,Non-viral
SRR20766474.5341.1,Non-viral
SRR20766474.5344.1,Non-viral
SRR20766474.5345.1,Non-viral
SRR20766474.5346.1,Non-viral
SRR20766474.5347.1,Non-viral
SRR20766474.5348.1,Non-viral
SRR20766474.5350.1,Non-viral
SRR20766474.5351.1,Non-viral
SRR20766474.5352.1,Non-viral
SRR20766474.5354.1,Non-viral
SRR20766474.5357.1,Non-viral
SRR20766474.5358.1,Non-viral
SRR20766474.5359.1,Non-viral
SRR20766474.5362.1,Non-viral
SRR20766474.5363.1,Non-viral
SRR20766474.5364.1,Non-viral
SRR20766474.5365.1,Non-viral
SRR20766474.5368.1,Non-viral
SRR20766474.5370.1,Non-viral
SRR20766474.5371.1,Non-viral
SRR20766474.5372.1,Non-viral
SRR20766474.5373.1,Non-viral
SRR20766474.5377.1,Non-viral
SRR20766474.5378.1,Non-viral
SRR20766474.5379.1,Non-viral
SRR20766474.5380.1,Non-viral
SRR20766474.5381.1,Non-viral
SRR20766474.5385.1,Non-viral
SRR20766474.5386.1,Non-viral
SRR20766474.5387.1,Non-viral
SRR20766474.5389.1,Non-viral
SRR20766474.5390.1,Non-viral
SRR20766474.5393.1,Non-viral
SRR20766474.5394.1,Non-viral
SRR20766474.5396.1,Non-viral
SRR20766474.5398.1,Non-viral
SRR20766474.5403.1,Non-viral
SRR20766474.5404.1,Non-viral
SRR20766474.5406.1,Non-viral
SRR20766474.5408.1,Non-viral
SRR20766474.5409.1,Non-viral
SRR20766474.5411.1,Non-viral
SRR20766474.5412.1,Non-viral
SRR20766474.5413.1,Non-viral
SRR20766474.5415.1,Non-viral
SRR20766474.5416.1,Non-viral
SRR20766474.5417.1,Non-viral
SRR20766474.5418.1,Non-viral
SRR20766474.5419.1,Non-viral
SRR20766474.5424.1,Non-viral
SRR20766474.5427.1,Non-viral
SRR20766474.5428.1,Non-viral
SRR20766474.5430.1,Non-viral
SRR20766474.5432.1,Non-viral
SRR20766474.5433.1,Non-viral
SRR20766474.5438.1,Non-viral
SRR20766474.5440.1,Non-viral
SRR20766474.5441.1,Non-viral
SRR20766474.5442.1,Non-viral
SRR20766474.5444.1,Non-viral
SRR20766474.5445.1,Non-viral
SRR20766474.5449.1,Non-viral
SRR20766474.5450.1,Non-viral
SRR20766474.5451.1,Non-viral
SRR20766474.5452.1,Non-viral
SRR20766474.5453.1,Non-viral
SRR20766474.5454.1,Non-viral
SRR20766474.5455.1,Non-viral
SRR20766474.5456.1,Non-viral
SRR20766474.5458.1,Non-viral
SRR20766474.5461.1,Non-viral
SRR20766474.5463.1,Non-viral
SRR20766474.5464.1,Non-viral
SRR20766474.5465.1,Non-viral
SRR20766474.5468.1,Non-viral
SRR20766474.5470.1,Non-viral
SRR20766474.5472.1,Non-viral
SRR20766474.5476.1,Non-viral
SRR20766474.5478.1,Non-viral
SRR20766474.5479.1,Non-viral
SRR20766474.5484.1,Non-viral
SRR20766474.5485.1,Non-viral
SRR20766474.5487.1,Non-viral
SRR20766474.5488.1,Non-viral
SRR20766474.5489.1,Non-viral
SRR20766474.5490.1,Non-viral
SRR20766474.5491.1,Non-viral
SRR20766474.5492.1,Non-viral
SRR20766474.5494.1,Non-viral
SRR20766474.5495.1,Non-viral
SRR20766474.5497.1,Non-viral
SRR20766474.5499.1,Non-viral
SRR20766474.5500.1,Non-viral
SRR20766474.5501.1,Non-viral
SRR20766474.5503.1,Non-viral
SRR20766474.5505.1,Non-viral
SRR20766474.5507.1,Non-viral
SRR20766474.5508.1,Non-viral
SRR20766474.5509.1,Non-viral
SRR20766474.5510.1,Non-viral
SRR20766474.5512.1,Non-viral
SRR20766474.5513.1,Non-viral
SRR20766474.5514.1,Non-viral
SRR20766474.5516.1,Non-viral
SRR20766474.5517.1,Non-viral
SRR20766474.5518.1,Non-viral
SRR20766474.5519.1,Non-viral
SRR20766474.5520.1,Non-viral
SRR20766474.5521.1,Non-viral
SRR20766474.5522.1,Non-viral
SRR20766474.5525.1,Non-viral
SRR20766474.5526.1,Non-viral
SRR20766474.5527.1,Non-viral
SRR20766474.5529.1,Non-viral
SRR20766474.5530.1,Non-viral
SRR20766474.5532.1,Non-viral
SRR20766474.5534.1,Non-viral
SRR20766474.5535.1,Non-viral
SRR20766474.5538.1,Non-viral
SRR20766474.5539.1,Non-viral
SRR20766474.5540.1,Non-viral
SRR20766474.5541.1,Non-viral
SRR20766474.5543.1,Non-viral
SRR20766474.5546.1,Non-viral
SRR20766474.5547.1,Non-viral
SRR20766474.5548.1,Non-viral
SRR20766474.5551.1,Non-viral
SRR20766474.5552.1,Non-viral
SRR20766474.5557.1,Non-viral
SRR20766474.5558.1,Non-viral
SRR20766474.5562.1,Non-viral
SRR20766474.5563.1,Non-viral
SRR20766474.5564.1,Non-viral
SRR20766474.5565.1,Non-viral
SRR20766474.5566.1,Non-viral
SRR20766474.5567.1,Non-viral
SRR20766474.5568.1,Non-viral
SRR20766474.5569.1,Non-viral
SRR20766474.5571.1,Non-viral
SRR20766474.5572.1,Non-viral
SRR20766474.5573.1,Non-viral
SRR20766474.5578.1,Non-viral
SRR20766474.5580.1,Non-viral
SRR20766474.5581.1,Non-viral
SRR20766474.5582.1,Non-viral
SRR20766474.5586.1,Non-viral
SRR20766474.5587.1,Non-viral
SRR20766474.5588.1,Non-viral
SRR20766474.5589.1,Non-viral
SRR20766474.5596.1,Non-viral
SRR20766474.5598.1,Non-viral
SRR20766474.5601.1,Non-viral
SRR20766474.5602.1,Non-viral
SRR20766474.5604.1,Non-viral
SRR20766474.5606.1,Non-viral
SRR20766474.5607.1,Non-viral
SRR20766474.5608.1,Non-viral
SRR20766474.5611.1,Non-viral
SRR20766474.5612.1,Non-viral
SRR20766474.5616.1,Non-viral
SRR20766474.5617.1,Non-viral
SRR20766474.5618.1,Non-viral
SRR20766474.5620.1,Non-viral
SRR20766474.5626.1,Non-viral
SRR20766474.5627.1,Non-viral
SRR20766474.5630.1,Non-viral
SRR20766474.5632.1,Non-viral
SRR20766474.5633.1,Non-viral
SRR20766474.5634.1,Non-viral
SRR20766474.5635.1,Non-viral
SRR20766474.5636.1,Non-viral
SRR20766474.5637.1,Non-viral
SRR20766474.5638.1,Non-viral
SRR20766474.5639.1,Non-viral
SRR20766474.5640.1,Non-viral
SRR20766474.5642.1,Non-viral
SRR20766474.5645.1,Non-viral
SRR20766474.5646.1,Non-viral
SRR20766474.5647.1,Non-viral
SRR20766474.5648.1,Non-viral
SRR20766474.5649.1,Non-viral
SRR20766474.5652.1,Non-viral
SRR20766474.5653.1,Non-viral
SRR20766474.5655.1,Non-viral
SRR20766474.5658.1,Non-viral
SRR20766474.5661.1,Non-viral
SRR20766474.5662.1,Non-viral
SRR20766474.5663.1,Non-viral
SRR20766474.5665.1,Non-viral
SRR20766474.5666.1,Non-viral
SRR20766474.5667.1,Non-viral
SRR20766474.5670.1,Non-viral
SRR20766474.5671.1,Non-viral
SRR20766474.5672.1,Non-viral
SRR20766474.5673.1,Non-viral
SRR20766474.5677.1,Non-viral
SRR20766474.5679.1,Non-viral
SRR20766474.5680.1,Non-viral
SRR20766474.5683.1,Non-viral
SRR20766474.5684.1,Non-viral
SRR20766474.5685.1,Non-viral
SRR20766474.5687.1,Non-viral
SRR20766474.5688.1,Non-viral
SRR20766474.5689.1,Non-viral
SRR20766474.5690.1,Non-viral
SRR20766474.5693.1,Non-viral
SRR20766474.5694.1,Non-viral
SRR20766474.5695.1,Non-viral
SRR20766474.5697.1,Non-viral
SRR20766474.5698.1,Non-viral
SRR20766474.5702.1,Non-viral
SRR20766474.5703.1,Non-viral
SRR20766474.5709.1,Non-viral
SRR20766474.5710.1,Non-viral
SRR20766474.5711.1,Non-viral
SRR20766474.5713.1,Non-viral
SRR20766474.5716.1,Non-viral
SRR20766474.5717.1,Non-viral
SRR20766474.5719.1,Non-viral
SRR20766474.5720.1,Non-viral
SRR20766474.5722.1,Non-viral
SRR20766474.5727.1,Non-viral
SRR20766474.5728.1,Non-viral
SRR20766474.5732.1,Non-viral
SRR20766474.5733.1,Non-viral
SRR20766474.5734.1,Non-viral
SRR20766474.5735.1,Non-viral
SRR20766474.5737.1,Non-viral
SRR20766474.5738.1,Non-viral
SRR20766474.5739.1,Non-viral
SRR20766474.5740.1,Non-viral
SRR20766474.5741.1,Non-viral
SRR20766474.5742.1,Non-viral
SRR20766474.5743.1,Non-viral
SRR20766474.5744.1,Non-viral
SRR20766474.5747.1,Non-viral
SRR20766474.5750.1,Non-viral
SRR20766474.5751.1,Non-viral
SRR20766474.5753.1,Non-viral
SRR20766474.5754.1,Non-viral
SRR20766474.5755.1,Non-viral
SRR20766474.5756.1,Non-viral
SRR20766474.5757.1,Non-viral
SRR20766474.5758.1,Non-viral
SRR20766474.5759.1,Non-viral
SRR20766474.5760.1,Non-viral
SRR20766474.5761.1,Non-viral
SRR20766474.5763.1,Non-viral
SRR20766474.5766.1,Non-viral
SRR20766474.5768.1,Non-viral
SRR20766474.5769.1,Non-viral
SRR20766474.5770.1,Non-viral
SRR20766474.5773.1,Non-viral
SRR20766474.5775.1,Non-viral
SRR20766474.5780.1,Non-viral
SRR20766474.5781.1,Non-viral
SRR20766474.5785.1,Non-viral
SRR20766474.5786.1,Non-viral
SRR20766474.5787.1,Non-viral
SRR20766474.5791.1,Non-viral
SRR20766474.5793.1,Non-viral
SRR20766474.5796.1,Non-viral
SRR20766474.5797.1,Non-viral
SRR20766474.5798.1,Non-viral
SRR20766474.5799.1,Non-viral
SRR20766474.5800.1,Non-viral
SRR20766474.5802.1,Non-viral
SRR20766474.5803.1,Non-viral
SRR20766474.5804.1,Non-viral
SRR20766474.5805.1,Non-viral
SRR20766474.5806.1,Non-viral
SRR20766474.5808.1,Non-viral
SRR20766474.5809.1,Non-viral
SRR20766474.5811.1,Non-viral
SRR20766474.5812.1,Non-viral
SRR20766474.5815.1,Non-viral
SRR20766474.5817.1,Non-viral
SRR20766474.5818.1,Non-viral
SRR20766474.5819.1,Non-viral
SRR20766474.5820.1,Non-viral
SRR20766474.5821.1,Non-viral
SRR20766474.5823.1,Non-viral
SRR20766474.5824.1,Non-viral
SRR20766474.5825.1,Non-viral
SRR20766474.5826.1,Non-viral
SRR20766474.5827.1,Non-viral
SRR20766474.5829.1,Non-viral
SRR20766474.5831.1,Non-viral
SRR20766474.5833.1,Non-viral
SRR20766474.5838.1,Non-viral
SRR20766474.5839.1,Non-viral
SRR20766474.5840.1,Non-viral
SRR20766474.5842.1,Non-viral
SRR20766474.5843.1,Non-viral
SRR20766474.5844.1,Non-viral
SRR20766474.5845.1,Non-viral
SRR20766474.5846.1,Non-viral
SRR20766474.5849.1,Non-viral
SRR20766474.5852.1,Non-viral
SRR20766474.5853.1,Non-viral
SRR20766474.5855.1,Non-viral
SRR20766474.5856.1,Non-viral
SRR20766474.5857.1,Non-viral
SRR20766474.5859.1,Non-viral
SRR20766474.5860.1,Non-viral
SRR20766474.5861.1,Non-viral
SRR20766474.5862.1,Non-viral
SRR20766474.5863.1,Non-viral
SRR20766474.5864.1,Non-viral
SRR20766474.5865.1,Non-viral
SRR20766474.5866.1,Non-viral
SRR20766474.5868.1,Non-viral
SRR20766474.5869.1,Non-viral
SRR20766474.5870.1,Non-viral
SRR20766474.5872.1,Non-viral
